UniqueID,loan_default
720498,0.17455462
726036,0.32766253
701367,0.24598119
720563,0.26905185
748361,0.24239263
701365,0.25265378
726204,0.24910471
677030,0.23538566
725865,0.28543812
730660,0.2578604
708425,0.16369554
724337,0.24759391
723972,0.22933602
677534,0.1449323
724495,0.21972004
750008,0.16853929
757943,0.1857757
722196,0.14124405
677266,0.24456027
753644,0.23699918
758385,0.24797902
655888,0.25464618
725129,0.2840808
725334,0.21252796
738594,0.23007533
673377,0.17984065
658563,0.14556032
734545,0.16028515
658437,0.24756506
738690,0.23291013
722660,0.2581851
658093,0.14510843
707883,0.16012484
710606,0.22633061
706608,0.25001425
706027,0.1776509
727440,0.25950652
658253,0.24816129
721979,0.18799818
673080,0.18630522
659663,0.24303856
661448,0.16416815
659726,0.23319167
750344,0.21314758
672701,0.16086817
767310,0.1745168
738920,0.22880587
699202,0.2475414
757435,0.15035272
704837,0.13741007
658204,0.24173042
731270,0.17155123
731649,0.3082733
710455,0.2764873
764618,0.24878138
701746,0.15974951
706731,0.17792651
711374,0.15996033
700021,0.24746042
769168,0.15730238
666909,0.24364999
666540,0.2155875
714531,0.26535833
699536,0.18768096
658248,0.17777532
671146,0.17635307
769206,0.25030166
697761,0.2496756
727396,0.26569986
704739,0.21913901
673852,0.17625517
764418,0.19108444
709703,0.30591875
704000,0.29536402
697279,0.27017868
677263,0.18589738
750991,0.27574447
722906,0.19929713
698659,0.19551715
709632,0.17111203
662300,0.34156525
679265,0.2985303
726829,0.29615632
764080,0.174784
696031,0.18453863
728709,0.20191038
744708,0.19884348
726133,0.29833558
718936,0.2964841
714980,0.17426002
676351,0.32722732
697274,0.30790287
769076,0.2932893
756452,0.26593274
722948,0.19688648
756192,0.18845037
703899,0.27114388
718851,0.31667548
703846,0.19660726
673750,0.18806714
660273,0.1374965
723374,0.22026306
719308,0.21718082
709722,0.32607904
679143,0.29767644
695668,0.23823693
753176,0.14254045
724992,0.28783804
721020,0.32674974
728239,0.249728
708777,0.2005499
741667,0.21939892
719092,0.33610782
722765,0.14468172
701362,0.28801048
677167,0.21975943
671570,0.31867215
670792,0.35402763
664703,0.3261039
767647,0.28804612
666537,0.23013109
669022,0.3086686
755834,0.33588082
710677,0.28016204
699939,0.28488517
764768,0.21662
764102,0.26632425
700436,0.25115427
751107,0.2967626
741660,0.2267107
718929,0.21397528
760678,0.16809067
670105,0.16812277
749349,0.16840181
669081,0.15478817
687617,0.19902664
729046,0.2979565
748608,0.23545071
758104,0.3205818
695333,0.32705843
753859,0.33077812
703381,0.1937485
756832,0.34893352
729905,0.29766026
744685,0.28075612
669151,0.28408056
754890,0.30123547
704910,0.31055373
745590,0.27218926
669040,0.18213198
713023,0.3287683
713545,0.25387728
722471,0.22635171
724960,0.23028126
745319,0.34252247
695833,0.19574153
713070,0.14620534
764735,0.3447603
713000,0.25855267
713719,0.29818982
712987,0.3158753
697566,0.1894623
713049,0.22465968
669146,0.25696576
665990,0.3321736
752383,0.19472548
665593,0.2665621
745336,0.18820265
736816,0.3149022
763840,0.24556473
748206,0.29485083
763757,0.18836617
725380,0.21952
740653,0.27214026
722570,0.2887469
697169,0.23155364
720357,0.33427042
736812,0.27256244
722452,0.28252015
756588,0.106208384
740254,0.27519798
713568,0.1833063
720363,0.18598124
756560,0.23294085
742617,0.31393915
698945,0.17278656
722546,0.24860829
765764,0.32746404
722388,0.33866578
740894,0.28916514
766730,0.29063207
720360,0.3009035
756561,0.3187338
752434,0.14929715
664135,0.30762184
668839,0.27502698
740450,0.2619626
677048,0.21510148
677614,0.22045574
767309,0.2264362
709278,0.23703697
662830,0.12855768
668785,0.2616911
711861,0.33831644
739783,0.3046103
721431,0.18739226
666288,0.2756188
666421,0.16192988
675622,0.20726603
702949,0.1761249
735371,0.23785302
743249,0.25322568
738549,0.2736648
705860,0.2192511
764923,0.14283237
660903,0.29831207
742609,0.18937197
661595,0.2584139
671123,0.28218514
671103,0.26061255
743519,0.27466512
666401,0.15840417
710684,0.30679363
662941,0.20665425
730319,0.26088595
676999,0.27082437
673002,0.14447585
669115,0.16364688
660729,0.1390827
757137,0.15568477
661061,0.3193686
675506,0.16274664
718201,0.107042044
699009,0.27112666
664014,0.25626582
660936,0.25980368
699066,0.25385875
669092,0.2612757
751865,0.28294373
751872,0.22586396
664379,0.31586775
671846,0.13100183
768547,0.2848088
717890,0.25926393
660725,0.20699248
717961,0.17073259
674656,0.277078
682888,0.14368388
691803,0.23847833
673350,0.26851135
716704,0.14224774
682375,0.2585606
761287,0.15914688
656927,0.24137625
753655,0.28465438
685898,0.2822023
681396,0.24319899
692708,0.18957958
693432,0.25293455
701478,0.2534852
674698,0.2695269
761925,0.2946611
758159,0.23089442
726014,0.26797864
741974,0.2091153
749708,0.30237198
681157,0.2659856
701360,0.20537609
708641,0.27432224
682046,0.2888866
758460,0.31541508
716392,0.24589258
708233,0.14649287
744488,0.2563759
728107,0.11299732
736060,0.31839743
728061,0.17805308
743803,0.3372221
744482,0.31722283
737326,0.28290662
765898,0.16391215
734288,0.26115525
744456,0.104625046
764044,0.27607256
733219,0.191504
716377,0.28187478
760313,0.1614654
657010,0.25138015
749944,0.24902445
656101,0.26391357
716598,0.27861357
766217,0.17811513
662637,0.2418583
749987,0.2681769
715342,0.13963613
737352,0.18829331
656069,0.18556204
667387,0.20714265
656989,0.27290988
756733,0.24594104
681518,0.27566928
675610,0.27001327
689343,0.23379192
732256,0.26849473
743062,0.15322942
730515,0.16864231
750266,0.2836284
681103,0.21243843
730285,0.23687422
732107,0.28710243
656085,0.17056507
730518,0.2961594
759527,0.25801682
760168,0.2414926
765753,0.27910542
749960,0.1758739
712224,0.3220106
673737,0.21164644
745671,0.292014
718394,0.3142593
737919,0.30547738
764108,0.1529961
734149,0.299037
718450,0.2979343
738100,0.3014688
745919,0.28178895
715512,0.31075966
720888,0.274402
718752,0.20735326
716593,0.14405191
733707,0.19945568
768649,0.15023673
745348,0.30832916
756068,0.23886436
673746,0.2521883
715352,0.30320805
698784,0.22626877
741597,0.29067147
759063,0.29784626
673211,0.2953501
749727,0.14049315
741617,0.15846765
715128,0.22982907
711191,0.28578517
745373,0.15492517
720988,0.27632797
745596,0.29596877
736144,0.28624544
711371,0.18333045
759094,0.28804946
762666,0.15160513
749473,0.30546725
716577,0.1618874
748402,0.29832602
747510,0.29515475
745643,0.28942305
715220,0.30065045
741646,0.30345136
716666,0.18937352
673807,0.20400286
764675,0.30259228
718546,0.29868227
715211,0.12669465
738052,0.29478946
718506,0.23667127
738581,0.27625906
749458,0.18287745
741604,0.3327524
734412,0.3228049
744058,0.2767033
759076,0.29967323
764092,0.30945385
734218,0.3164582
759067,0.32686794
727408,0.30855763
718684,0.2423842
745630,0.30344436
745937,0.2661907
727439,0.2513404
715876,0.17060259
715866,0.25776568
736771,0.32210457
751967,0.24187222
753031,0.25460607
754508,0.315767
766136,0.15038154
753003,0.26367334
754486,0.21733531
706665,0.123203695
756961,0.3053871
748854,0.27235582
707377,0.29301113
766986,0.33572146
764355,0.3148084
766295,0.15051216
732093,0.31935754
767975,0.16916767
736260,0.31249568
720419,0.25247648
718277,0.3309376
697792,0.32637215
754959,0.2740241
708629,0.27208853
715918,0.110933214
720339,0.2968881
752066,0.15766048
767351,0.34799165
701236,0.20469335
742751,0.298555
753601,0.21693617
751799,0.2859319
766150,0.3069021
712810,0.33704183
685234,0.32957906
736198,0.17909062
759562,0.3217929
753677,0.3189124
733679,0.110306054
736228,0.30156732
706640,0.33115876
699144,0.32905442
718332,0.33117303
729409,0.29772002
731982,0.29495978
768796,0.27204752
764342,0.32599574
765243,0.3272941
665754,0.24013785
708722,0.3056326
706610,0.2905743
715984,0.2799122
767947,0.29322517
739757,0.18410307
683379,0.1310072
674067,0.13573933
659621,0.34598488
737240,0.3283661
686458,0.26281807
679305,0.3150922
749150,0.18890783
764463,0.2821573
749130,0.128782
655276,0.145666
732311,0.33535606
659589,0.14141545
673877,0.1430622
769272,0.22513893
660653,0.2561545
724095,0.16906661
674675,0.28035915
759370,0.18537778
661084,0.2744731
748567,0.20309252
730482,0.3363943
694761,0.3532624
766194,0.26268798
745218,0.29128772
750654,0.2604736
748614,0.17350143
744181,0.2788673
727511,0.21036589
664287,0.29180586
683516,0.3014302
679811,0.18495342
765092,0.17772853
719501,0.2513988
711537,0.29486004
748622,0.14547887
676618,0.2272979
709013,0.19513738
767076,0.16558895
737672,0.25918502
663889,0.30436957
654202,0.14459884
691190,0.22442898
754978,0.26297137
754473,0.26125473
752415,0.2604769
722879,0.31153506
660913,0.30732763
682648,0.20784059
708964,0.23629159
683169,0.26917732
674861,0.29142636
730563,0.30007392
698869,0.28587988
664263,0.22729135
716060,0.29148287
721889,0.30194062
671647,0.2573934
749745,0.29738206
749754,0.14213422
697551,0.27639544
708588,0.32539466
712397,0.24506551
768771,0.3193045
769659,0.34911507
659474,0.15321717
764154,0.23042801
714450,0.2538512
762876,0.14638868
750832,0.20584008
768891,0.31714445
660816,0.28383607
762060,0.1586059
712913,0.34340823
703647,0.28743315
763880,0.29216474
669205,0.21583244
740939,0.35178596
762434,0.3215874
742993,0.31919733
708548,0.35206902
768867,0.34159133
749445,0.27248347
764232,0.19483861
758806,0.28339657
758679,0.23305187
763893,0.21480235
766245,0.3467623
660350,0.14807206
763887,0.26504862
670546,0.3360114
678934,0.25829768
668031,0.19273478
695373,0.1485993
705575,0.303275
759877,0.22136521
723005,0.32222658
661306,0.262098
761404,0.3366912
747186,0.24780941
694553,0.24609458
706620,0.31665182
661129,0.16347215
661269,0.26058364
723029,0.21176913
711234,0.3011872
727897,0.323772
746049,0.31977063
746663,0.33567637
663492,0.32575738
726703,0.18912077
692772,0.2160036
674958,0.28618786
753836,0.30847913
709475,0.31307608
725014,0.17863235
703094,0.30773422
726353,0.17488578
680209,0.23162958
712719,0.22731978
749781,0.29429686
725165,0.31908673
709453,0.26243562
753357,0.3231933
765490,0.2718956
722706,0.11437321
736173,0.31436223
691820,0.2184889
711504,0.2923416
701417,0.28665936
702280,0.32150328
768734,0.25198042
723706,0.19669047
683603,0.15658882
735458,0.30495572
693452,0.31309542
749058,0.24465877
735338,0.15133509
763948,0.25241846
729650,0.29918244
749673,0.2773012
702561,0.29945818
702715,0.33461788
711381,0.25110817
754025,0.19240943
693047,0.32956588
683845,0.18205467
701132,0.16570517
735462,0.29679364
684109,0.18070003
764057,0.1497204
710752,0.16958144
763129,0.15581828
691696,0.23737445
735383,0.2179093
725819,0.23808211
681444,0.32158917
687794,0.2998752
672141,0.26539266
746398,0.23859525
743330,0.31873673
729204,0.315467
681447,0.27340335
691973,0.30340022
742396,0.27619553
713824,0.30252475
683772,0.31863207
706949,0.2721322
686728,0.31929922
672288,0.24549884
728794,0.3252275
673853,0.16302377
761479,0.312895
695175,0.241297
681051,0.2716835
669556,0.34123215
669866,0.17519304
752993,0.30831438
736468,0.3219161
723035,0.15445364
664884,0.3233687
712027,0.18382075
699037,0.26732293
664699,0.31975424
712850,0.31334174
740975,0.3095044
664573,0.3019838
720666,0.23620874
721478,0.21050334
735505,0.13627785
732577,0.14988062
742088,0.31990337
658809,0.16739348
726002,0.26152933
722661,0.32401022
678994,0.32002336
725297,0.23986271
734174,0.34105954
725569,0.24532092
681954,0.273632
769730,0.18935907
740696,0.25168353
740800,0.10146594
692815,0.19275558
720741,0.23282951
741363,0.113488495
735926,0.2228759
764106,0.21153235
764077,0.27349204
754188,0.2342858
725484,0.15594366
723054,0.17864516
740601,0.18412843
694974,0.29377913
764068,0.11948371
754227,0.20917925
741334,0.22283679
695627,0.22175214
764149,0.23474705
723617,0.23540115
763909,0.29127955
695499,0.30797052
768873,0.2472133
764078,0.17462844
695580,0.26592752
674404,0.1914191
693233,0.19423914
693228,0.24543217
764663,0.18511397
764193,0.21535298
769629,0.25760183
681161,0.16585252
741802,0.20241079
759610,0.15737301
754192,0.23640195
729674,0.23816147
720935,0.20129865
694725,0.27508605
749623,0.24926072
754198,0.21902207
749664,0.17344478
693201,0.26142174
681915,0.14004222
725986,0.21898231
725699,0.23340231
733086,0.17825827
692804,0.21121311
764054,0.121403486
693876,0.2859372
692803,0.22499731
749706,0.2148132
769006,0.23726165
693213,0.23823312
740569,0.14735767
723484,0.16852853
722824,0.30012465
726103,0.23928279
758545,0.22172141
764910,0.2474626
736370,0.17008716
723368,0.27718967
692855,0.13977185
740257,0.1651747
769287,0.24614528
747245,0.25364977
769803,0.18808344
754216,0.15789372
720853,0.16414028
736184,0.24338171
723793,0.14497778
692821,0.16744936
673720,0.22084206
693306,0.26563102
758430,0.23783007
725957,0.19338542
680797,0.28685242
736268,0.22784615
684912,0.2286717
699622,0.3029465
678070,0.21367046
677775,0.16028836
701847,0.31133634
679557,0.2814372
752871,0.32727695
748252,0.12944126
762657,0.32558268
679580,0.12723869
687757,0.19165257
676437,0.113621324
691785,0.28489986
756905,0.313895
705270,0.1714189
746453,0.3018592
685101,0.29618585
677782,0.1672112
684476,0.12320918
678038,0.34711856
654953,0.16302106
689157,0.2731287
689289,0.32977295
748609,0.14532638
699107,0.27535135
751511,0.23792642
761218,0.20123342
738222,0.266091
734304,0.30323917
654947,0.31705052
756880,0.31442255
684043,0.30920935
677964,0.33699006
724158,0.35290208
711339,0.31086618
688408,0.25881517
687328,0.3252192
678966,0.24283454
705124,0.3103592
682975,0.17725334
740931,0.2112568
655611,0.32422468
699337,0.32683188
685376,0.13359976
752893,0.28665406
681792,0.15723145
671770,0.25465313
753545,0.20685264
759001,0.31816816
672648,0.34338027
671159,0.3138819
672521,0.16429567
680903,0.31726366
656449,0.31941983
656060,0.17187384
671768,0.32626832
672605,0.3161871
670245,0.3123717
656145,0.10302803
671547,0.30060858
729988,0.26486322
727639,0.13055047
717230,0.14784771
726049,0.139887
695525,0.16169503
747634,0.3083254
720751,0.25787085
714191,0.19741678
685214,0.30064002
735269,0.31753471
720031,0.15676549
765905,0.26851973
718043,0.27586862
759590,0.31108868
703895,0.19423717
746353,0.17043069
705386,0.2159951
714107,0.2740732
720096,0.17225
755579,0.17892149
751568,0.13785926
697959,0.32298023
688732,0.18285614
736578,0.30106154
718377,0.2696038
737696,0.29261807
737780,0.13383117
695746,0.28703415
718405,0.2553118
738801,0.3038624
740662,0.21763489
745509,0.16309291
727368,0.3207878
695217,0.30736214
680294,0.23122197
751317,0.2608778
739061,0.26511556
727701,0.29583484
726092,0.27854615
718215,0.19148645
688526,0.13935566
709266,0.17626986
740103,0.27753723
708339,0.2607792
764996,0.25659826
739827,0.29526293
690612,0.2644209
708490,0.1486074
703618,0.30106154
692835,0.21520108
715201,0.32451048
757289,0.26111513
692081,0.30424753
700748,0.1873183
700779,0.15911797
733614,0.1858854
757090,0.2278843
694899,0.26364225
723334,0.1449208
763143,0.165459
691828,0.30713737
732789,0.29467726
700741,0.2925173
718579,0.14972487
696003,0.32011732
715131,0.28766805
701375,0.34016895
692776,0.3155185
723028,0.16077006
753438,0.2770294
759531,0.20879784
741383,0.32205534
756593,0.30531824
765831,0.17879614
752895,0.3045278
741230,0.31324884
722528,0.30500692
766294,0.20196551
667051,0.33039683
672143,0.3199386
749182,0.20421615
762671,0.30977994
671352,0.10804734
721882,0.23739186
728727,0.31077203
669070,0.3274852
685314,0.29589638
762866,0.17436072
692935,0.31686005
706576,0.17911103
769127,0.33258432
767283,0.3326805
744276,0.3431723
768250,0.28944916
655121,0.16604125
744244,0.2786045
764855,0.31504747
667080,0.25215286
682412,0.17002487
713143,0.20240295
762027,0.26582402
656903,0.14443666
766527,0.31414014
740345,0.3052695
686187,0.1518651
656856,0.3057884
656854,0.2832893
728069,0.3150512
767593,0.24631682
657029,0.12387729
737089,0.2574737
727010,0.29729134
709881,0.23084417
659324,0.288215
768905,0.17907196
656362,0.23745957
655376,0.1456838
749996,0.14656508
660872,0.2882359
739891,0.19730851
659688,0.17755118
732053,0.3241366
659536,0.13923985
657553,0.2786675
657821,0.12736672
662456,0.13639602
727183,0.28398395
766922,0.23411015
769155,0.27253985
769228,0.3493176
759474,0.18608889
747997,0.2895703
763842,0.25352374
718052,0.31804204
709299,0.27077025
722236,0.1445772
705886,0.30863848
759648,0.21581349
757613,0.31081617
721426,0.29133242
768045,0.32289433
741526,0.2876038
757552,0.32401794
713588,0.16394621
728793,0.20145592
748013,0.29682085
709395,0.14214095
759148,0.32375345
764602,0.17428264
759273,0.3336602
759990,0.35084558
742411,0.1681206
764360,0.20415795
732903,0.14977634
769188,0.31703627
709388,0.2812013
757603,0.34332883
742418,0.324426
719364,0.13109148
766482,0.30320477
747043,0.11618489
766723,0.14325377
763900,0.24687344
664320,0.17397377
746247,0.14920071
656951,0.21218804
758091,0.17229584
730549,0.13217542
730717,0.1356717
744540,0.15710402
730767,0.27235618
756632,0.1335086
730969,0.21641937
757147,0.15060622
688939,0.17457214
689843,0.13827759
769739,0.32506758
729234,0.31271553
760526,0.33887678
744889,0.14739266
738973,0.15934053
723975,0.34139758
769587,0.15551755
685188,0.17658114
716804,0.26036996
659650,0.33947724
657381,0.13861969
681692,0.19842592
766958,0.31026822
739808,0.11876097
660463,0.28246567
675901,0.20643175
655373,0.21523172
675125,0.107277215
676210,0.22110406
727554,0.27713358
740040,0.22147134
697774,0.17843327
654400,0.17389837
660693,0.27961886
739268,0.2090719
719219,0.19248116
717728,0.11272296
654409,0.19061196
664595,0.1966309
660699,0.21026477
687756,0.29347312
756049,0.17864063
755465,0.13603538
